Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
20.380, -0.38051, 0.51609, -0.61568, 0.08449, 2.45290
20.390, -0.38051, 0.51836, -0.61218, 0.07771, 2.46126
20.400, -0.38051, 0.52063, -0.60868, 0.07093, 2.46962
20.410, -0.38051, 0.52290, -0.60518, 0.06414, 2.47798
20.420, -0.38051, 0.52517, -0.60168, 0.05736, 2.48635
20.430, -0.38051, 0.52744, -0.59818, 0.05058, 2.49471
20.440, -0.38051, 0.52971, -0.59468, 0.04380, 2.50307
20.450, -0.38051, 0.53198, -0.59118, 0.03702, 2.51143
20.460, -0.38051, 0.53424, -0.58768, 0.03025, 2.51979
20.470, -0.38051, 0.53651, -0.58418, 0.02349, 2.52815
20.480, -0.38051, 0.53877, -0.58068, 0.01673, 2.53652
20.490, -0.38051, 0.54103, -0.57718, 0.00999, 2.54488
20.500, -0.38051, 0.54329, -0.57368, 0.00326, 2.55324
20.510, -0.38051, 0.54554, -0.57018, -0.00346, 2.56160
20.520, -0.38051, 0.54779, -0.56668, -0.01016, 2.56996
20.530, -0.38051, 0.55003, -0.56318, -0.01685, 2.57832
20.540, -0.38051, 0.55227, -0.55968, -0.02352, 2.58669
20.550, -0.38051, 0.55450, -0.55618, -0.03017, 2.59505
20.560, -0.38051, 0.55672, -0.55268, -0.03679, 2.60341
20.570, -0.38051, 0.55894, -0.54918, -0.04339, 2.61177
20.580, -0.38051, 0.56115, -0.54568, -0.04997, 2.62013
20.590, -0.38051, 0.56335, -0.54218, -0.05653, 2.62850
20.600, -0.38051, 0.56554, -0.53868, -0.06305, 2.63686
20.610, -0.38051, 0.56772, -0.53518, -0.06954, 2.64522
20.620, -0.38051, 0.56989, -0.53168, -0.07601, 2.65358
20.630, -0.38051, 0.57205, -0.52818, -0.08244, 2.66194
20.640, -0.38051, 0.57420, -0.52468, -0.08883, 2.67030
20.650, -0.38051, 0.57634, -0.52118, -0.09519, 2.67867
20.660, -0.38051, 0.57847, -0.51768, -0.10152, 2.68703
20.670, -0.38051, 0.58058, -0.51418, -0.10780, 2.69539
20.680, -0.38051, 0.58268, -0.51068, -0.11404, 2.70375
20.690, -0.38051, 0.58476, -0.50718, -0.12024, 2.71211
20.700, -0.38051, 0.58684, -0.50368, -0.12640, 2.72046
20.710, -0.38051, 0.58889, -0.50018, -0.13251, 2.72881
20.720, -0.38051, 0.59093, -0.49668, -0.13857, 2.73714
20.730, -0.38051, 0.59296, -0.49318, -0.14458, 2.74546
20.740, -0.38051, 0.59497, -0.48968, -0.15055, 2.75376
20.750, -0.38051, 0.59696, -0.48618, -0.15646, 2.76204
20.760, -0.38051, 0.59893, -0.48268, -0.16232, 2.77030
20.770, -0.38051, 0.60088, -0.47918, -0.16812, 2.77853
20.780, -0.38051, 0.60282, -0.47568, -0.17387, 2.78673
20.790, -0.38051, 0.60474, -0.47218, -0.17956, 2.79489
20.800, -0.38051, 0.60663, -0.46868, -0.18519, 2.80303
20.810, -0.38051, 0.60851, -0.46518, -0.19075, 2.81112
20.820, -0.38051, 0.61037, -0.46168, -0.19626, 2.81917
20.830, -0.38051, 0.61220, -0.45818, -0.20170, 2.82718
20.840, -0.38051, 0.61401, -0.45468, -0.20707, 2.83514
20.850, -0.38051, 0.61580, -0.45118, -0.21237, 2.84305
20.860, -0.38051, 0.61757, -0.44768, -0.21761, 2.85090
20.870, -0.38051, 0.61931, -0.44418, -0.22277, 2.85870
20.880, -0.38051, 0.62103, -0.44068, -0.22786, 2.86644
20.890, -0.38051, 0.62272, -0.43718, -0.23288, 2.87412
20.900, -0.38051, 0.62439, -0.43368, -0.23782, 2.88173
20.910, -0.38051, 0.62603, -0.43019, -0.24268, 2.88927
20.920, -0.38051, 0.62765, -0.42670, -0.24747, 2.89674
20.930, -0.38051, 0.62924, -0.42321, -0.25217, 2.90414
20.940, -0.38051, 0.63080, -0.41974, -0.25679, 2.91146
20.950, -0.38051, 0.63233, -0.41628, -0.26133, 2.91870
20.960, -0.38051, 0.63384, -0.41283, -0.26578, 2.92585
20.970, -0.38051, 0.63531, -0.40940, -0.27014, 2.93292
20.980, -0.38051, 0.63676, -0.40598, -0.27442, 2.93990
20.990, -0.38051, 0.63817, -0.40258, -0.27861, 2.94679
21.000, -0.38051, 0.63956, -0.39921, -0.28270, 2.95358
21.010, -0.38051, 0.64092, -0.39585, -0.28670, 2.96027
21.020, -0.38051, 0.64225, -0.39253, -0.29061, 2.96687
21.030, -0.38051, 0.64355, -0.38923, -0.29443, 2.97335
21.040, -0.38051, 0.64481, -0.38596, -0.29815, 2.97973
21.050, -0.38051, 0.64605, -0.38272, -0.30179, 2.98600
21.060, -0.38051, 0.64726, -0.37951, -0.30533, 2.99216
21.070, -0.38051, 0.64845, -0.37634, -0.30878, 2.99820
21.080, -0.38051, 0.64960, -0.37321, -0.31213, 3.00412
21.090, -0.38051, 0.65072, -0.37011, -0.31540, 3.00991
21.100, -0.38051, 0.65181, -0.36706, -0.31857, 3.01558
21.110, -0.38051, 0.65288, -0.36405, -0.32165, 3.02113
21.120, -0.38051, 0.65391, -0.36109, -0.32464, 3.02654
21.130, -0.38051, 0.65491, -0.35817, -0.32754, 3.03182
21.140, -0.38051, 0.65589, -0.35530, -0.33035, 3.03696
21.150, -0.38051, 0.65683, -0.35249, -0.33306, 3.04196
21.160, -0.38051, 0.65775, -0.34973, -0.33568, 3.04682
21.170, -0.38051, 0.65864, -0.34702, -0.33821, 3.05154
21.180, -0.38051, 0.65949, -0.34437, -0.34065, 3.05612
21.190, -0.38051, 0.66032, -0.34178, -0.34300, 3.06056
21.200, -0.38051, 0.66112, -0.33925, -0.34527, 3.06486
21.210, -0.38051, 0.66189, -0.33678, -0.34746, 3.06903
21.220, -0.38051, 0.66263, -0.33438, -0.34956, 3.07305
21.230, -0.38051, 0.66334, -0.33205, -0.35158, 3.07693
21.240, -0.38051, 0.66403, -0.32978, -0.35352, 3.08067
21.250, -0.38051, 0.66468, -0.32759, -0.35538, 3.08427
21.260, -0.38051, 0.66531, -0.32546, -0.35716, 3.08774
21.270, -0.38051, 0.66592, -0.32341, -0.35887, 3.09106
21.280, -0.38051, 0.66650, -0.32142, -0.36051, 3.09424
21.290, -0.38051, 0.66705, -0.31951, -0.36208, 3.09729
21.300, -0.38051, 0.66758, -0.31767, -0.36357, 3.10020
21.310, -0.38051, 0.66809, -0.31589, -0.36500, 3.10298
21.320, -0.38051, 0.66857, -0.31419, -0.36636, 3.10564
21.330, -0.38051, 0.66904, -0.31255, -0.36766, 3.10817
21.340, -0.38051, 0.66947, -0.31099, -0.36889, 3.11058
21.350, -0.38051, 0.66989, -0.30949, -0.37006, 3.11287
21.360, -0.38051, 0.67029, -0.30807, -0.37117, 3.11504
21.370, -0.38051, 0.67066, -0.30671, -0.37222, 3.11710
21.380, -0.38051, 0.67102, -0.30543, -0.37322, 3.11906
21.390, -0.38051, 0.67135, -0.30422, -0.37416, 3.12090
21.400, -0.38051, 0.67167, -0.30307, -0.37504, 3.12264
21.410, -0.38051, 0.67197, -0.30199, -0.37587, 3.12429
21.420, -0.38051, 0.67225, -0.30098, -0.37665, 3.12583
21.430, -0.38051, 0.67252, -0.30002, -0.37739, 3.12728
21.440, -0.38051, 0.67276, -0.29913, -0.37807, 3.12864
21.450, -0.38051, 0.67299, -0.29830, -0.37871, 3.12991
21.460, -0.38051, 0.67321, -0.29753, -0.37930, 3.13109
21.470, -0.38051, 0.67341, -0.29681, -0.37986, 3.13219
21.480, -0.38051, 0.67359, -0.29614, -0.38037, 3.13321
21.490, -0.38051, 0.67377, -0.29552, -0.38084, 3.13415
21.500, -0.38051, 0.67393, -0.29495, -0.38127, 3.13502
21.510, -0.38051, 0.67407, -0.29443, -0.38167, 3.13582
21.520, -0.38051, 0.67420, -0.29395, -0.38203, 3.13656
21.530, -0.38051, 0.67433, -0.29352, -0.38235, 3.13722
21.540, -0.38051, 0.67444, -0.29312, -0.38265, 3.13783
21.550, -0.38051, 0.67454, -0.29277, -0.38292, 3.13838
21.560, -0.38051, 0.67462, -0.29245, -0.38316, 3.13887
21.570, -0.38051, 0.67470, -0.29217, -0.38337, 3.13931
21.580, -0.38051, 0.67478, -0.29191, -0.38355, 3.13969
21.590, -0.38051, 0.67484, -0.29169, -0.38372, 3.14004
21.600, -0.38051, 0.67489, -0.29150, -0.38386, 3.14033
21.610, -0.38051, 0.67494, -0.29134, -0.38398, 3.14059
21.620, -0.38051, 0.67498, -0.29120, -0.38408, 3.14081
21.630, -0.38051, 0.67501, -0.29108, -0.38416, 3.14100
21.640, -0.38051, 0.67504, -0.29098, -0.38423, 3.14115
21.650, -0.38051, 0.67506, -0.29090, -0.38429, 3.14127
21.660, -0.38051, 0.67508, -0.29084, -0.38433, 3.14137
21.670, -0.38051, 0.67509, -0.29079, -0.38436, 3.14145
21.680, -0.38051, 0.67510, -0.29076, -0.38438, 3.14150
21.690, -0.38051, 0.67511, -0.29074, -0.38440, 3.14154
21.700, -0.38051, 0.67512, -0.29072, -0.38440, 3.14157
21.710, -0.38051, 0.67512, -0.29071, -0.38441, 3.14158
21.720, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.730, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.740, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.750, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.760, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.770, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.780, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.790, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.800, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.810, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.820, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.830, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.840, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.850, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.860, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.870, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.880, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.890, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.900, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.910, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.920, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.930, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.940, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.950, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.960, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.970, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.980, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.990, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.000, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.010, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.020, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.030, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.040, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.050, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.060, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.070, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.080, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.090, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.100, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.110, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.120, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.130, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.140, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.150, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.160, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.170, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.180, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.190, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.200, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.210, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.220, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.230, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.240, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.250, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.260, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.270, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.280, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.290, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.300, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.310, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.320, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.330, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.340, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.350, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.360, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.370, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.380, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.390, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.400, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.410, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.420, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.430, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.440, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.450, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.460, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.470, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.480, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.490, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.500, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.510, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.520, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.530, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.540, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.550, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.560, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.570, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.580, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.590, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.600, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.610, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.620, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.630, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.640, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.650, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.660, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.670, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.680, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.690, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.700, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.710, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.720, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.730, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.740, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.750, -0.38051, 0.67513, -0.29071, -0.38441, 3.14158
22.760, -0.38051, 0.67513, -0.29072, -0.38442, 3.14157
22.770, -0.38051, 0.67515, -0.29074, -0.38442, 3.14154
22.780, -0.38050, 0.67518, -0.29076, -0.38443, 3.14150
22.790, -0.38050, 0.67521, -0.29079, -0.38444, 3.14145
22.800, -0.38049, 0.67526, -0.29084, -0.38445, 3.14137
22.810, -0.38049, 0.67532, -0.29090, -0.38446, 3.14128
22.820, -0.38048, 0.67541, -0.29097, -0.38448, 3.14116
22.830, -0.38047, 0.67551, -0.29106, -0.38450, 3.14101
22.840, -0.38046, 0.67563, -0.29117, -0.38453, 3.14083
22.850, -0.38044, 0.67577, -0.29130, -0.38456, 3.14062
22.860, -0.38043, 0.67594, -0.29145, -0.38460, 3.14037
22.870, -0.38041, 0.67613, -0.29163, -0.38464, 3.14008
22.880, -0.38038, 0.67636, -0.29184, -0.38469, 3.13975
22.890, -0.38036, 0.67662, -0.29207, -0.38474, 3.13938
22.900, -0.38033, 0.67690, -0.29233, -0.38480, 3.13896
22.910, -0.38030, 0.67723, -0.29262, -0.38487, 3.13849
22.920, -0.38026, 0.67759, -0.29295, -0.38494, 3.13797
22.930, -0.38022, 0.67799, -0.29331, -0.38502, 3.13739
22.940, -0.38018, 0.67843, -0.29371, -0.38511, 3.13675
22.950, -0.38014, 0.67892, -0.29415, -0.38521, 3.13605
22.960, -0.38008, 0.67944, -0.29463, -0.38532, 3.13529
22.970, -0.38003, 0.68002, -0.29516, -0.38544, 3.13446
22.980, -0.37997, 0.68065, -0.29572, -0.38556, 3.13356
22.990, -0.37991, 0.68132, -0.29633, -0.38570, 3.13259
23.000, -0.37984, 0.68205, -0.29700, -0.38584, 3.13154
23.010, -0.37976, 0.68283, -0.29771, -0.38600, 3.13041
23.020, -0.37968, 0.68367, -0.29847, -0.38617, 3.12921
23.030, -0.37960, 0.68457, -0.29928, -0.38635, 3.12791
23.040, -0.37950, 0.68554, -0.30016, -0.38654, 3.12654
23.050, -0.37941, 0.68656, -0.30108, -0.38674, 3.12507
23.060, -0.37930, 0.68765, -0.30207, -0.38695, 3.12351
23.070, -0.37920, 0.68881, -0.30312, -0.38718, 3.12185
23.080, -0.37908, 0.69003, -0.30423, -0.38742, 3.12010
23.090, -0.37896, 0.69132, -0.30540, -0.38768, 3.11824
23.100, -0.37883, 0.69269, -0.30664, -0.38795, 3.11629
23.110, -0.37869, 0.69413, -0.30795, -0.38823, 3.11422
23.120, -0.37855, 0.69563, -0.30932, -0.38853, 3.11205
23.130, -0.37840, 0.69721, -0.31076, -0.38884, 3.10976
23.140, -0.37824, 0.69885, -0.31226, -0.38917, 3.10736
23.150, -0.37808, 0.70056, -0.31383, -0.38952, 3.10484
23.160, -0.37790, 0.70235, -0.31546, -0.38988, 3.10220
23.170, -0.37772, 0.70421, -0.31716, -0.39025, 3.09944
23.180, -0.37753, 0.70613, -0.31892, -0.39065, 3.09655
23.190, -0.37733, 0.70813, -0.32075, -0.39106, 3.09353
23.200, -0.37713, 0.71019, -0.32265, -0.39149, 3.09038
23.210, -0.37691, 0.71232, -0.32461, -0.39193, 3.08710
23.220, -0.37669, 0.71453, -0.32663, -0.39240, 3.08368
23.230, -0.37646, 0.71681, -0.32872, -0.39288, 3.08013
23.240, -0.37622, 0.71915, -0.33088, -0.39339, 3.07644
23.250, -0.37598, 0.72156, -0.33310, -0.39391, 3.07262
23.260, -0.37572, 0.72404, -0.33539, -0.39445, 3.06866
23.270, -0.37546, 0.72657, -0.33774, -0.39502, 3.06457
23.280, -0.37519, 0.72918, -0.34015, -0.39560, 3.06035
23.290, -0.37491, 0.73183, -0.34262, -0.39621, 3.05599
23.300, -0.37462, 0.73455, -0.34514, -0.39683, 3.05149
23.310, -0.37433, 0.73732, -0.34772, -0.39748, 3.04686
23.320, -0.37403, 0.74015, -0.35035, -0.39815, 3.04210
23.330, -0.37372, 0.74302, -0.35304, -0.39885, 3.03721
23.340, -0.37340, 0.74594, -0.35577, -0.39956, 3.03217
23.350, -0.37307, 0.74892, -0.35855, -0.40030, 3.02701
23.360, -0.37273, 0.75193, -0.36138, -0.40106, 3.02172
23.370, -0.37239, 0.75499, -0.36425, -0.40185, 3.01630
23.380, -0.37204, 0.75809, -0.36716, -0.40266, 3.01075
23.390, -0.37168, 0.76123, -0.37012, -0.40350, 3.00509
23.400, -0.37131, 0.76440, -0.37311, -0.40436, 2.99931
23.410, -0.37093, 0.76762, -0.37614, -0.40525, 2.99341
23.420, -0.37055, 0.77086, -0.37920, -0.40616, 2.98740
23.430, -0.37016, 0.77413, -0.38230, -0.40710, 2.98128
23.440, -0.36976, 0.77744, -0.38543, -0.40806, 2.97505
23.450, -0.36935, 0.78077, -0.38859, -0.40906, 2.96872
23.460, -0.36893, 0.78413, -0.39177, -0.41008, 2.96229
23.470, -0.36851, 0.78751, -0.39499, -0.41112, 2.95576
23.480, -0.36808, 0.79090, -0.39822, -0.41220, 2.94913
23.490, -0.36764, 0.79432, -0.40148, -0.41331, 2.94241
23.500, -0.36719, 0.79776, -0.40476, -0.41444, 2.93560
23.510, -0.36673, 0.80121, -0.40806, -0.41560, 2.92871
23.520, -0.36626, 0.80467, -0.41137, -0.41679, 2.92173
23.530, -0.36579, 0.80815, -0.41470, -0.41802, 2.91467
23.540, -0.36531, 0.81163, -0.41805, -0.41927, 2.90753
23.550, -0.36482, 0.81512, -0.42140, -0.42055, 2.90031
23.560, -0.36432, 0.81862, -0.42477, -0.42187, 2.89302
23.570, -0.36382, 0.82212, -0.42814, -0.42321, 2.88566
23.580, -0.36330, 0.82562, -0.43152, -0.42459, 2.87823
23.590, -0.36278, 0.82912, -0.43490, -0.42600, 2.87074
23.600, -0.36225, 0.83262, -0.43829, -0.42744, 2.86319
23.610, -0.36171, 0.83612, -0.44167, -0.42892, 2.85558
23.620, -0.36117, 0.83962, -0.44506, -0.43043, 2.84791
23.630, -0.36061, 0.84312, -0.44845, -0.43197, 2.84019
23.640, -0.36005, 0.84662, -0.45183, -0.43355, 2.83242
23.650, -0.35948, 0.85012, -0.45522, -0.43516, 2.82460
23.660, -0.35890, 0.85362, -0.45860, -0.43680, 2.81673
23.670, -0.35832, 0.85712, -0.46199, -0.43848, 2.80883
23.680, -0.35772, 0.86062, -0.46537, -0.44020, 2.80088
23.690, -0.35712, 0.86412, -0.46876, -0.44195, 2.79290
23.700, -0.35651, 0.86762, -0.47215, -0.44374, 2.78489
23.710, -0.35589, 0.87112, -0.47553, -0.44556, 2.77684
23.720, -0.35526, 0.87462, -0.47892, -0.44741, 2.76877
23.730, -0.35463, 0.87812, -0.48230, -0.44930, 2.76067
23.740, -0.35398, 0.88162, -0.48569, -0.45123, 2.75255
23.750, -0.35333, 0.88512, -0.48908, -0.45319, 2.74441
23.760, -0.35267, 0.88862, -0.49246, -0.45518, 2.73625
23.770, -0.35200, 0.89212, -0.49585, -0.45721, 2.72808
23.780, -0.35133, 0.89562, -0.49923, -0.45928, 2.71990
23.790, -0.35064, 0.89912, -0.50262, -0.46138, 2.71171
23.800, -0.34995, 0.90262, -0.50601, -0.46351, 2.70351
23.810, -0.34925, 0.90612, -0.50939, -0.46568, 2.69532
23.820, -0.34854, 0.90962, -0.51278, -0.46788, 2.68712
23.830, -0.34783, 0.91312, -0.51616, -0.47012, 2.67892
23.840, -0.34710, 0.91662, -0.51955, -0.47240, 2.67072
23.850, -0.34637, 0.92012, -0.52294, -0.47471, 2.66253
23.860, -0.34563, 0.92362, -0.52632, -0.47705, 2.65433
23.870, -0.34488, 0.92712, -0.52971, -0.47943, 2.64613
23.880, -0.34412, 0.93062, -0.53309, -0.48184, 2.63793
23.890, -0.34336, 0.93412, -0.53648, -0.48429, 2.62974
23.900, -0.34259, 0.93762, -0.53987, -0.48677, 2.62154
23.910, -0.34180, 0.94112, -0.54325, -0.48929, 2.61334
23.920, -0.34102, 0.94462, -0.54664, -0.49184, 2.60514
23.930, -0.34022, 0.94812, -0.55002, -0.49443, 2.59695
23.940, -0.33941, 0.95162, -0.55341, -0.49705, 2.58875
23.950, -0.33860, 0.95512, -0.55680, -0.49971, 2.58055
23.960, -0.33778, 0.95862, -0.56018, -0.50239, 2.57235
23.970, -0.33695, 0.96212, -0.56357, -0.50512, 2.56416
23.980, -0.33611, 0.96562, -0.56695, -0.50787, 2.55596
23.990, -0.33526, 0.96912, -0.57034, -0.51066, 2.54776
24.000, -0.33441, 0.97262, -0.57373, -0.51348, 2.53956
24.010, -0.33355, 0.97612, -0.57711, -0.51633, 2.53137
24.020, -0.33268, 0.97962, -0.58050, -0.51921, 2.52317
24.030, -0.33180, 0.98312, -0.58388, -0.52212, 2.51497
24.040, -0.33091, 0.98662, -0.58727, -0.52507, 2.50677
24.050, -0.33002, 0.99012, -0.59066, -0.52804, 2.49858
24.060, -0.32912, 0.99362, -0.59404, -0.53104, 2.49038
24.070, -0.32820, 0.99712, -0.59743, -0.53407, 2.48218
24.080, -0.32729, 1.00062, -0.60081, -0.53714, 2.47398
24.090, -0.32636, 1.00412, -0.60420, -0.54023, 2.46578
24.100, -0.32542, 1.00762, -0.60758, -0.54334, 2.45759
24.110, -0.32448, 1.01112, -0.61097, -0.54649, 2.44939
24.120, -0.32353, 1.01462, -0.61436, -0.54966, 2.44119
24.130, -0.32257, 1.01812, -0.61774, -0.55287, 2.43299
24.140, -0.32160, 1.02162, -0.62113, -0.55609, 2.42480
24.150, -0.32063, 1.02512, -0.62451, -0.55935, 2.41660
24.160, -0.31964, 1.02862, -0.62790, -0.56263, 2.40840
24.170, -0.31865, 1.03212, -0.63129, -0.56593, 2.40020
24.180, -0.31765, 1.03562, -0.63467, -0.56926, 2.39201
24.190, -0.31664, 1.03912, -0.63806, -0.57262, 2.38381
24.200, -0.31563, 1.04262, -0.64144, -0.57600, 2.37561
24.210, -0.31460, 1.04612, -0.64483, -0.57940, 2.36741
24.220, -0.31357, 1.04962, -0.64822, -0.58283, 2.35922
24.230, -0.31253, 1.05312, -0.65160, -0.58628, 2.35102
24.240, -0.31148, 1.05662, -0.65499, -0.58976, 2.34282
24.250, -0.31042, 1.06012, -0.65837, -0.59326, 2.33462
24.260, -0.30936, 1.06362, -0.66176, -0.59678, 2.32643
24.270, -0.30829, 1.06712, -0.66515, -0.60032, 2.31823
24.280, -0.30721, 1.07062, -0.66853, -0.60388, 2.31003
24.290, -0.30612, 1.07412, -0.67192, -0.60746, 2.30183
24.300, -0.30502, 1.07762, -0.67530, -0.61107, 2.29364
24.310, -0.30391, 1.08112, -0.67869, -0.61470, 2.28544
24.320, -0.30280, 1.08462, -0.68208, -0.61834, 2.27724
24.330, -0.30168, 1.08812, -0.68546, -0.62201, 2.26904
24.340, -0.30055, 1.09162, -0.68885, -0.62569, 2.26085
24.350, -0.29941, 1.09512, -0.69223, -0.62939, 2.25265
24.360, -0.29827, 1.09862, -0.69562, -0.63312, 2.24445
24.370, -0.29711, 1.10212, -0.69901, -0.63686, 2.23625
24.380, -0.29595, 1.10562, -0.70239, -0.64061, 2.22806
24.390, -0.29478, 1.10912, -0.70578, -0.64439, 2.21986
24.400, -0.29360, 1.11262, -0.70916, -0.64818, 2.21166
24.410, -0.29242, 1.11612, -0.71255, -0.65199, 2.20346
24.420, -0.29122, 1.11962, -0.71594, -0.65582, 2.19527
24.430, -0.29002, 1.12312, -0.71932, -0.65966, 2.18707
24.440, -0.28881, 1.12662, -0.72271, -0.66352, 2.17887
24.450, -0.28760, 1.13012, -0.72609, -0.66739, 2.17067
