Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
20.370, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.380, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.390, 0.00000, 0.22696, 0.35000, -0.67832, 0.83618
20.400, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.410, 0.00000, 0.22696, 0.35000, -0.67834, 0.83618
20.420, 0.00000, 0.22697, 0.35000, -0.67831, 0.83618
20.430, 0.00000, 0.22696, 0.35000, -0.67816, 0.83618
20.440, 0.00000, 0.22691, 0.35000, -0.67785, 0.83618
20.450, 0.00000, 0.22680, 0.35000, -0.67736, 0.83618
20.460, 0.00000, 0.22664, 0.35000, -0.67671, 0.83618
20.470, 0.00000, 0.22642, 0.35000, -0.67591, 0.83618
20.480, 0.00000, 0.22615, 0.35000, -0.67495, 0.83618
20.490, 0.00000, 0.22583, 0.35000, -0.67383, 0.83618
20.500, 0.00000, 0.22545, 0.35000, -0.67255, 0.83618
20.510, 0.00000, 0.22501, 0.35000, -0.67111, 0.83618
20.520, 0.00000, 0.22452, 0.35000, -0.66950, 0.83618
20.530, 0.00000, 0.22398, 0.35000, -0.66774, 0.83618
20.540, 0.00000, 0.22338, 0.35000, -0.66582, 0.83618
20.550, 0.00000, 0.22273, 0.35000, -0.66374, 0.83618
20.560, 0.00000, 0.22202, 0.35000, -0.66150, 0.83618
20.570, 0.00000, 0.22126, 0.35000, -0.65910, 0.83618
20.580, 0.00000, 0.22044, 0.35000, -0.65654, 0.83618
20.590, 0.00000, 0.21957, 0.35000, -0.65382, 0.83618
20.600, 0.00000, 0.21864, 0.35000, -0.65094, 0.83618
20.610, 0.00000, 0.21766, 0.35000, -0.64790, 0.83618
20.620, 0.00000, 0.21663, 0.35000, -0.64470, 0.83618
20.630, 0.00000, 0.21554, 0.35000, -0.64134, 0.83618
20.640, 0.00000, 0.21440, 0.35000, -0.63782, 0.83618
20.650, 0.00000, 0.21320, 0.35000, -0.63414, 0.83618
20.660, 0.00000, 0.21195, 0.35000, -0.63030, 0.83617
20.670, 0.00000, 0.21064, 0.35000, -0.62630, 0.83621
20.680, 0.00000, 0.20928, 0.35000, -0.62215, 0.83608
20.690, 0.00000, 0.20786, 0.35000, -0.61783, 0.83567
20.700, 0.00000, 0.20639, 0.35000, -0.61335, 0.83495
20.710, 0.00000, 0.20486, 0.35000, -0.60871, 0.83394
20.720, 0.00000, 0.20328, 0.35000, -0.60391, 0.83262
20.730, 0.00000, 0.20165, 0.35000, -0.59896, 0.83101
20.740, 0.00000, 0.19996, 0.35000, -0.59384, 0.82909
20.750, 0.00000, 0.19822, 0.35000, -0.58856, 0.82688
20.760, 0.00000, 0.19642, 0.35000, -0.58313, 0.82437
20.770, 0.00000, 0.19457, 0.35000, -0.57753, 0.82155
20.780, 0.00000, 0.19266, 0.35000, -0.57177, 0.81844
20.790, 0.00000, 0.19070, 0.35000, -0.56586, 0.81503
20.800, 0.00000, 0.18868, 0.35000, -0.55978, 0.81132
20.810, 0.00000, 0.18661, 0.35000, -0.55354, 0.80731
20.820, 0.00000, 0.18449, 0.35000, -0.54715, 0.80300
20.830, 0.00000, 0.18231, 0.35000, -0.54059, 0.79840
20.840, 0.00000, 0.18007, 0.35000, -0.53388, 0.79349
20.850, 0.00000, 0.17778, 0.35000, -0.52700, 0.78828
20.860, 0.00000, 0.17544, 0.35000, -0.51997, 0.78278
20.870, 0.00000, 0.17304, 0.35000, -0.51277, 0.77697
20.880, 0.00000, 0.17059, 0.35002, -0.50542, 0.77087
20.890, 0.00000, 0.16808, 0.34996, -0.49790, 0.76446
20.900, 0.00000, 0.16552, 0.34974, -0.49023, 0.75776
20.910, 0.00000, 0.16290, 0.34931, -0.48240, 0.75076
20.920, 0.00000, 0.16023, 0.34867, -0.47440, 0.74345
20.930, 0.00000, 0.15751, 0.34784, -0.46625, 0.73585
20.940, 0.00000, 0.15473, 0.34681, -0.45794, 0.72795
20.950, 0.00000, 0.15189, 0.34558, -0.44946, 0.71975
20.960, 0.00000, 0.14900, 0.34415, -0.44083, 0.71125
20.970, 0.00000, 0.14606, 0.34252, -0.43204, 0.70245
20.980, 0.00000, 0.14312, 0.34069, -0.42308, 0.69336
20.990, 0.00000, 0.14017, 0.33866, -0.41397, 0.68396
21.000, 0.00000, 0.13723, 0.33643, -0.40475, 0.67426
21.010, 0.00000, 0.13429, 0.33400, -0.39553, 0.66427
21.020, 0.00000, 0.13134, 0.33137, -0.38634, 0.65397
21.030, 0.00000, 0.12840, 0.32854, -0.37714, 0.64338
21.040, 0.00000, 0.12546, 0.32551, -0.36794, 0.63248
21.050, 0.00000, 0.12251, 0.32228, -0.35873, 0.62129
21.060, 0.00000, 0.11957, 0.31885, -0.34953, 0.60980
21.070, 0.00000, 0.11663, 0.31522, -0.34033, 0.59800
21.080, 0.00000, 0.11368, 0.31139, -0.33113, 0.58591
21.090, 0.00000, 0.11074, 0.30736, -0.32192, 0.57352
21.100, 0.00000, 0.10780, 0.30313, -0.31272, 0.56083
21.110, 0.00000, 0.10485, 0.29870, -0.30352, 0.54784
21.120, 0.00000, 0.10191, 0.29407, -0.29432, 0.53456
21.130, 0.00000, 0.09897, 0.28924, -0.28511, 0.52095
21.140, 0.00000, 0.09602, 0.28421, -0.27590, 0.50707
21.150, 0.00000, 0.09308, 0.27898, -0.26670, 0.49308
21.160, 0.00000, 0.09013, 0.27355, -0.25756, 0.47908
21.170, 0.00000, 0.08719, 0.26792, -0.24853, 0.46510
21.180, 0.00000, 0.08425, 0.26209, -0.23971, 0.45112
21.190, 0.00000, 0.08130, 0.25606, -0.23104, 0.43713
21.200, 0.00000, 0.07836, 0.24983, -0.22252, 0.42315
21.210, 0.00000, 0.07546, 0.24340, -0.21417, 0.40917
21.220, 0.00000, 0.07262, 0.23676, -0.20597, 0.39518
21.230, 0.00000, 0.06983, 0.22993, -0.19794, 0.38120
21.240, 0.00000, 0.06710, 0.22294, -0.19007, 0.36721
21.250, 0.00000, 0.06442, 0.21594, -0.18235, 0.35324
21.260, 0.00000, 0.06180, 0.20894, -0.17480, 0.33925
21.270, 0.00000, 0.05923, 0.20194, -0.16740, 0.32523
21.280, 0.00000, 0.05672, 0.19494, -0.16017, 0.31143
21.290, 0.00000, 0.05426, 0.18794, -0.15309, 0.29793
21.300, 0.00000, 0.05185, 0.18094, -0.14618, 0.28472
21.310, 0.00000, 0.04950, 0.17394, -0.13942, 0.27181
21.320, 0.00000, 0.04720, 0.16694, -0.13282, 0.25921
21.330, 0.00000, 0.04496, 0.15994, -0.12639, 0.24690
21.340, 0.00000, 0.04277, 0.15294, -0.12011, 0.23489
21.350, 0.00000, 0.04064, 0.14594, -0.11399, 0.22318
21.360, 0.00000, 0.03856, 0.13894, -0.10804, 0.21177
21.370, 0.00000, 0.03654, 0.13194, -0.10224, 0.20066
21.380, 0.00000, 0.03457, 0.12494, -0.09660, 0.18985
21.390, 0.00000, 0.03265, 0.11798, -0.09113, 0.17933
21.400, 0.00000, 0.03079, 0.11120, -0.08581, 0.16912
21.410, 0.00000, 0.02899, 0.10464, -0.08065, 0.15921
21.420, 0.00000, 0.02724, 0.09827, -0.07565, 0.14959
21.430, 0.00000, 0.02554, 0.09210, -0.07082, 0.14028
21.440, 0.00000, 0.02390, 0.08613, -0.06614, 0.13126
21.450, 0.00000, 0.02231, 0.08036, -0.06162, 0.12255
21.460, 0.00000, 0.02078, 0.07479, -0.05726, 0.11413
21.470, 0.00000, 0.01930, 0.06942, -0.05306, 0.10601
21.480, 0.00000, 0.01788, 0.06425, -0.04902, 0.09820
21.490, 0.00000, 0.01651, 0.05928, -0.04514, 0.09068
21.500, 0.00000, 0.01519, 0.05451, -0.04142, 0.08346
21.510, 0.00000, 0.01393, 0.04994, -0.03786, 0.07654
21.520, 0.00000, 0.01273, 0.04557, -0.03446, 0.06992
21.530, 0.00000, 0.01158, 0.04140, -0.03122, 0.06360
21.540, 0.00000, 0.01048, 0.03743, -0.02814, 0.05757
21.550, 0.00000, 0.00944, 0.03366, -0.02522, 0.05185
21.560, 0.00000, 0.00845, 0.03009, -0.02246, 0.04643
21.570, 0.00000, 0.00752, 0.02672, -0.01986, 0.04130
21.580, 0.00000, 0.00664, 0.02355, -0.01742, 0.03648
21.590, 0.00000, 0.00581, 0.02058, -0.01514, 0.03195
21.600, 0.00000, 0.00504, 0.01781, -0.01302, 0.02773
21.610, 0.00000, 0.00433, 0.01524, -0.01106, 0.02380
21.620, 0.00000, 0.00367, 0.01287, -0.00925, 0.02017
21.630, 0.00000, 0.00306, 0.01070, -0.00761, 0.01685
21.640, 0.00000, 0.00251, 0.00873, -0.00613, 0.01382
21.650, 0.00000, 0.00202, 0.00696, -0.00481, 0.01109
21.660, 0.00000, 0.00157, 0.00539, -0.00365, 0.00866
21.670, 0.00000, 0.00119, 0.00402, -0.00264, 0.00653
21.680, 0.00000, 0.00085, 0.00285, -0.00180, 0.00470
21.690, 0.00000, 0.00057, 0.00188, -0.00112, 0.00316
21.700, 0.00000, 0.00035, 0.00111, -0.00059, 0.00193
21.710, 0.00000, 0.00018, 0.00054, -0.00023, 0.00100
21.720, 0.00000, 0.00007, 0.00017, -0.00003, 0.00036
21.730, 0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.740, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.750, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.760, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.770, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.780, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.790, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.800, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.810, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.820, -0.00000, 0.00000, 0.00001, 0.00002, 0.00003
21.830, -0.00000, 0.00000, 0.00001, 0.00002, 0.00003
21.840, -0.00000, -0.00000, 0.00001, 0.00002, 0.00003
21.850, -0.00000, -0.00000, 0.00001, 0.00002, 0.00003
21.860, -0.00000, -0.00000, 0.00001, 0.00002, 0.00003
21.870, -0.00000, -0.00000, 0.00001, 0.00002, 0.00003
21.880, -0.00000, -0.00000, 0.00001, 0.00002, 0.00003
21.890, -0.00000, -0.00000, 0.00001, 0.00001, 0.00003
21.900, -0.00000, -0.00000, 0.00001, 0.00001, 0.00003
21.910, -0.00000, -0.00000, 0.00001, 0.00001, 0.00003
21.920, -0.00000, -0.00000, 0.00001, 0.00001, 0.00003
21.930, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.940, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.950, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.960, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.970, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.980, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.990, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
22.000, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
22.010, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
22.020, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.030, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.040, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.050, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.060, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.070, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.080, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.090, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.100, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.110, -0.00000, -0.00001, 0.00000, 0.00001, 0.00002
22.120, -0.00000, -0.00001, 0.00000, 0.00001, 0.00001
22.130, -0.00000, -0.00001, 0.00000, 0.00001, 0.00001
22.140, -0.00000, -0.00001, 0.00000, 0.00001, 0.00001
22.150, -0.00000, -0.00001, 0.00000, 0.00001, 0.00001
22.160, -0.00000, -0.00001, 0.00000, 0.00001, 0.00001
22.170, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.180, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.190, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.200, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.210, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.220, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.230, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.240, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.250, -0.00000, -0.00001, 0.00000, 0.00000, 0.00000
22.260, -0.00000, -0.00000, 0.00000, 0.00000, 0.00000
22.270, -0.00000, -0.00000, 0.00000, 0.00000, 0.00000
22.280, -0.00000, -0.00000, 0.00000, -0.00000, 0.00000
22.290, -0.00000, -0.00000, 0.00000, -0.00000, 0.00000
22.300, -0.00000, -0.00000, 0.00000, -0.00000, 0.00000
22.310, -0.00000, -0.00000, 0.00000, -0.00000, -0.00000
22.320, -0.00000, -0.00000, 0.00000, -0.00000, -0.00000
22.330, -0.00000, -0.00000, 0.00000, -0.00000, -0.00000
22.340, -0.00000, -0.00000, 0.00000, -0.00000, -0.00000
22.350, -0.00000, -0.00000, 0.00000, -0.00000, -0.00000
22.360, -0.00000, -0.00000, -0.00000, -0.00000, -0.00001
22.370, -0.00000, -0.00000, -0.00000, -0.00000, -0.00001
22.380, -0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.390, -0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.400, 0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.410, 0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.420, 0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.430, 0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.440, 0.00000, 0.00000, -0.00000, -0.00001, -0.00001
22.450, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.460, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.470, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.480, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.490, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.500, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.510, 0.00000, 0.00000, -0.00001, -0.00001, -0.00002
22.520, 0.00000, 0.00000, -0.00001, -0.00001, -0.00002
22.530, 0.00000, 0.00000, -0.00001, -0.00001, -0.00003
22.540, 0.00000, 0.00000, -0.00001, -0.00001, -0.00003
22.550, 0.00000, 0.00001, -0.00001, -0.00002, -0.00003
22.560, 0.00000, 0.00001, -0.00001, -0.00002, -0.00003
22.570, 0.00000, 0.00001, -0.00001, -0.00002, -0.00003
22.580, 0.00000, 0.00001, -0.00001, -0.00002, -0.00003
22.590, 0.00000, 0.00001, -0.00001, -0.00002, -0.00003
22.600, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.610, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.620, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.630, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.640, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.650, 0.00001, 0.00001, -0.00001, -0.00002, -0.00004
22.660, 0.00001, 0.00001, -0.00001, -0.00002, -0.00004
22.670, 0.00001, 0.00001, -0.00001, -0.00002, -0.00005
22.680, 0.00001, 0.00001, -0.00001, -0.00002, -0.00005
22.690, 0.00001, 0.00001, -0.00001, -0.00002, -0.00005
22.700, 0.00001, 0.00001, -0.00001, -0.00003, -0.00005
22.710, 0.00001, 0.00002, -0.00002, -0.00003, -0.00005
22.720, 0.00001, 0.00002, -0.00002, -0.00003, -0.00005
22.730, 0.00001, 0.00002, -0.00002, -0.00003, -0.00005
22.740, 0.00004, 0.00022, -0.00020, -0.00010, -0.00041
22.750, 0.00008, 0.00062, -0.00057, -0.00021, -0.00105
22.760, 0.00015, 0.00122, -0.00111, -0.00036, -0.00197
22.770, 0.00023, 0.00202, -0.00184, -0.00055, -0.00317
22.780, 0.00034, 0.00302, -0.00275, -0.00077, -0.00466
22.790, 0.00046, 0.00422, -0.00384, -0.00103, -0.00642
22.800, 0.00060, 0.00562, -0.00511, -0.00133, -0.00847
22.810, 0.00075, 0.00722, -0.00656, -0.00167, -0.01080
22.820, 0.00093, 0.00902, -0.00819, -0.00204, -0.01341
22.830, 0.00112, 0.01102, -0.01001, -0.00245, -0.01631
22.840, 0.00133, 0.01322, -0.01200, -0.00290, -0.01948
22.850, 0.00156, 0.01562, -0.01418, -0.00338, -0.02294
22.860, 0.00181, 0.01822, -0.01653, -0.00390, -0.02668
22.870, 0.00208, 0.02102, -0.01907, -0.00446, -0.03071
22.880, 0.00236, 0.02402, -0.02179, -0.00506, -0.03501
22.890, 0.00267, 0.02722, -0.02469, -0.00569, -0.03960
22.900, 0.00299, 0.03062, -0.02777, -0.00636, -0.04447
22.910, 0.00333, 0.03422, -0.03104, -0.00707, -0.04962
22.920, 0.00368, 0.03802, -0.03448, -0.00781, -0.05505
22.930, 0.00406, 0.04202, -0.03810, -0.00860, -0.06077
22.940, 0.00445, 0.04622, -0.04191, -0.00942, -0.06676
22.950, 0.00487, 0.05062, -0.04590, -0.01027, -0.07304
22.960, 0.00530, 0.05522, -0.05006, -0.01117, -0.07960
22.970, 0.00575, 0.06002, -0.05441, -0.01210, -0.08645
22.980, 0.00621, 0.06502, -0.05894, -0.01307, -0.09357
22.990, 0.00670, 0.07022, -0.06365, -0.01407, -0.10098
23.000, 0.00720, 0.07562, -0.06855, -0.01512, -0.10867
23.010, 0.00772, 0.08122, -0.07362, -0.01620, -0.11664
23.020, 0.00826, 0.08702, -0.07887, -0.01731, -0.12489
23.030, 0.00882, 0.09302, -0.08431, -0.01847, -0.13343
23.040, 0.00940, 0.09922, -0.08993, -0.01966, -0.14224
23.050, 0.00999, 0.10561, -0.09572, -0.02089, -0.15134
23.060, 0.01061, 0.11222, -0.10170, -0.02216, -0.16073
23.070, 0.01124, 0.11903, -0.10786, -0.02346, -0.17039
23.080, 0.01189, 0.12599, -0.11421, -0.02480, -0.18034
23.090, 0.01255, 0.13300, -0.12071, -0.02618, -0.19056
23.100, 0.01324, 0.14000, -0.12727, -0.02760, -0.20107
23.110, 0.01394, 0.14700, -0.13383, -0.02905, -0.21186
23.120, 0.01467, 0.15400, -0.14037, -0.03054, -0.22294
23.130, 0.01541, 0.16100, -0.14693, -0.03207, -0.23429
23.140, 0.01617, 0.16800, -0.15348, -0.03364, -0.24593
23.150, 0.01695, 0.17500, -0.16003, -0.03524, -0.25785
23.160, 0.01774, 0.18200, -0.16658, -0.03688, -0.27006
23.170, 0.01855, 0.18900, -0.17313, -0.03855, -0.28254
23.180, 0.01936, 0.19600, -0.17968, -0.04027, -0.29530
23.190, 0.02017, 0.20300, -0.18623, -0.04202, -0.30836
23.200, 0.02098, 0.21000, -0.19279, -0.04381, -0.32167
23.210, 0.02179, 0.21700, -0.19934, -0.04563, -0.33515
23.220, 0.02260, 0.22402, -0.20588, -0.04750, -0.34859
23.230, 0.02341, 0.23097, -0.21244, -0.04940, -0.36203
23.240, 0.02422, 0.23779, -0.21900, -0.05133, -0.37547
23.250, 0.02504, 0.24439, -0.22548, -0.05331, -0.38891
23.260, 0.02585, 0.25078, -0.23180, -0.05532, -0.40235
23.270, 0.02666, 0.25698, -0.23793, -0.05737, -0.41579
23.280, 0.02747, 0.26298, -0.24387, -0.05946, -0.42923
23.290, 0.02828, 0.26878, -0.24964, -0.06158, -0.44267
23.300, 0.02909, 0.27438, -0.25523, -0.06374, -0.45611
23.310, 0.02990, 0.27978, -0.26063, -0.06594, -0.46954
23.320, 0.03071, 0.28498, -0.26585, -0.06818, -0.48299
23.330, 0.03152, 0.28998, -0.27090, -0.07045, -0.49645
23.340, 0.03233, 0.29478, -0.27576, -0.07276, -0.50979
23.350, 0.03314, 0.29938, -0.28044, -0.07511, -0.52290
23.360, 0.03395, 0.30378, -0.28494, -0.07749, -0.53570
23.370, 0.03476, 0.30798, -0.28925, -0.07991, -0.54821
23.380, 0.03557, 0.31198, -0.29339, -0.08237, -0.56045
23.390, 0.03638, 0.31578, -0.29735, -0.08487, -0.57240
23.400, 0.03719, 0.31938, -0.30112, -0.08740, -0.58408
23.410, 0.03800, 0.32278, -0.30472, -0.08997, -0.59547
23.420, 0.03881, 0.32598, -0.30813, -0.09258, -0.60657
23.430, 0.03962, 0.32898, -0.31136, -0.09523, -0.61740
23.440, 0.04043, 0.33178, -0.31441, -0.09791, -0.62794
23.450, 0.04124, 0.33438, -0.31728, -0.10063, -0.63820
23.460, 0.04205, 0.33678, -0.31997, -0.10339, -0.64818
23.470, 0.04286, 0.33898, -0.32248, -0.10618, -0.65788
23.480, 0.04367, 0.34098, -0.32480, -0.10902, -0.66730
23.490, 0.04448, 0.34278, -0.32695, -0.11189, -0.67643
23.500, 0.04529, 0.34438, -0.32891, -0.11479, -0.68528
23.510, 0.04610, 0.34578, -0.33069, -0.11774, -0.69385
23.520, 0.04692, 0.34698, -0.33230, -0.12072, -0.70214
23.530, 0.04773, 0.34798, -0.33372, -0.12373, -0.71014
23.540, 0.04854, 0.34878, -0.33496, -0.12679, -0.71787
23.550, 0.04935, 0.34938, -0.33601, -0.12988, -0.72531
23.560, 0.05016, 0.34979, -0.33689, -0.13301, -0.73247
23.570, 0.05097, 0.34997, -0.33759, -0.13618, -0.73934
23.580, 0.05178, 0.35001, -0.33810, -0.13938, -0.74594
23.590, 0.05259, 0.35000, -0.33844, -0.14263, -0.75225
23.600, 0.05340, 0.35000, -0.33858, -0.14590, -0.75828
23.610, 0.05421, 0.35000, -0.33860, -0.14922, -0.76403
23.620, 0.05502, 0.35000, -0.33859, -0.15258, -0.76950
23.630, 0.05583, 0.35000, -0.33859, -0.15597, -0.77468
23.640, 0.05664, 0.35000, -0.33860, -0.15940, -0.77959
23.650, 0.05745, 0.35000, -0.33859, -0.16286, -0.78421
23.660, 0.05826, 0.35000, -0.33859, -0.16635, -0.78855
23.670, 0.05907, 0.35000, -0.33859, -0.16985, -0.79260
23.680, 0.05988, 0.35000, -0.33859, -0.17334, -0.79638
23.690, 0.06069, 0.35000, -0.33859, -0.17682, -0.79987
23.700, 0.06150, 0.35000, -0.33859, -0.18031, -0.80308
23.710, 0.06231, 0.35000, -0.33859, -0.18379, -0.80601
23.720, 0.06312, 0.35000, -0.33859, -0.18728, -0.80866
23.730, 0.06393, 0.35000, -0.33859, -0.19077, -0.81102
23.740, 0.06474, 0.35000, -0.33859, -0.19425, -0.81310
23.750, 0.06555, 0.35000, -0.33859, -0.19774, -0.81490
23.760, 0.06636, 0.35000, -0.33859, -0.20122, -0.81642
23.770, 0.06717, 0.35000, -0.33859, -0.20471, -0.81766
23.780, 0.06798, 0.35000, -0.33859, -0.20820, -0.81861
23.790, 0.06879, 0.35000, -0.33859, -0.21168, -0.81928
23.800, 0.06961, 0.35000, -0.33859, -0.21517, -0.81967
23.810, 0.07042, 0.35000, -0.33859, -0.21866, -0.81979
23.820, 0.07123, 0.35000, -0.33859, -0.22214, -0.81975
23.830, 0.07204, 0.35000, -0.33859, -0.22563, -0.81975
23.840, 0.07285, 0.35000, -0.33859, -0.22912, -0.81976
23.850, 0.07366, 0.35000, -0.33859, -0.23260, -0.81976
23.860, 0.07447, 0.35000, -0.33859, -0.23609, -0.81976
23.870, 0.07528, 0.35000, -0.33859, -0.23957, -0.81976
23.880, 0.07609, 0.35000, -0.33859, -0.24306, -0.81976
23.890, 0.07690, 0.35000, -0.33859, -0.24655, -0.81976
23.900, 0.07771, 0.35000, -0.33859, -0.25004, -0.81976
23.910, 0.07852, 0.35000, -0.33859, -0.25353, -0.81976
23.920, 0.07933, 0.35000, -0.33859, -0.25700, -0.81976
23.930, 0.08014, 0.35000, -0.33859, -0.26044, -0.81976
23.940, 0.08095, 0.35000, -0.33859, -0.26385, -0.81976
23.950, 0.08176, 0.35000, -0.33859, -0.26722, -0.81976
23.960, 0.08257, 0.35000, -0.33859, -0.27055, -0.81976
23.970, 0.08338, 0.35000, -0.33859, -0.27384, -0.81976
23.980, 0.08419, 0.35000, -0.33859, -0.27709, -0.81976
23.990, 0.08500, 0.35000, -0.33859, -0.28031, -0.81976
24.000, 0.08581, 0.35000, -0.33859, -0.28349, -0.81976
24.010, 0.08662, 0.35000, -0.33859, -0.28663, -0.81976
24.020, 0.08743, 0.35000, -0.33859, -0.28973, -0.81976
24.030, 0.08824, 0.35000, -0.33859, -0.29280, -0.81976
24.040, 0.08905, 0.35000, -0.33859, -0.29583, -0.81976
24.050, 0.08986, 0.35000, -0.33859, -0.29883, -0.81976
24.060, 0.09067, 0.35000, -0.33859, -0.30178, -0.81976
24.070, 0.09149, 0.35000, -0.33859, -0.30470, -0.81976
24.080, 0.09230, 0.35000, -0.33859, -0.30758, -0.81976
24.090, 0.09311, 0.35000, -0.33859, -0.31042, -0.81976
24.100, 0.09392, 0.35000, -0.33859, -0.31323, -0.81976
24.110, 0.09473, 0.35000, -0.33859, -0.31600, -0.81976
24.120, 0.09554, 0.35000, -0.33859, -0.31873, -0.81976
24.130, 0.09635, 0.35000, -0.33859, -0.32143, -0.81976
24.140, 0.09716, 0.35000, -0.33859, -0.32409, -0.81976
24.150, 0.09797, 0.35000, -0.33859, -0.32671, -0.81976
24.160, 0.09878, 0.35000, -0.33859, -0.32929, -0.81976
24.170, 0.09959, 0.35000, -0.33859, -0.33183, -0.81976
24.180, 0.10040, 0.35000, -0.33859, -0.33434, -0.81976
24.190, 0.10121, 0.35000, -0.33859, -0.33681, -0.81976
24.200, 0.10202, 0.35000, -0.33859, -0.33925, -0.81976
24.210, 0.10283, 0.35000, -0.33859, -0.34164, -0.81976
24.220, 0.10364, 0.35000, -0.33859, -0.34400, -0.81976
24.230, 0.10445, 0.35000, -0.33859, -0.34633, -0.81976
24.240, 0.10526, 0.35000, -0.33859, -0.34861, -0.81976
24.250, 0.10607, 0.35000, -0.33859, -0.35086, -0.81976
24.260, 0.10688, 0.35000, -0.33859, -0.35307, -0.81976
24.270, 0.10769, 0.35000, -0.33859, -0.35524, -0.81976
24.280, 0.10850, 0.35000, -0.33859, -0.35738, -0.81976
24.290, 0.10931, 0.35000, -0.33859, -0.35948, -0.81976
24.300, 0.11012, 0.35000, -0.33859, -0.36154, -0.81976
24.310, 0.11093, 0.35000, -0.33859, -0.36356, -0.81976
24.320, 0.11174, 0.35000, -0.33859, -0.36555, -0.81976
24.330, 0.11256, 0.35000, -0.33859, -0.36750, -0.81976
24.340, 0.11337, 0.35000, -0.33859, -0.36941, -0.81976
24.350, 0.11417, 0.35000, -0.33859, -0.37129, -0.81976
24.360, 0.11499, 0.35000, -0.33859, -0.37312, -0.81976
24.370, 0.11580, 0.35000, -0.33859, -0.37493, -0.81976
24.380, 0.11661, 0.35000, -0.33859, -0.37669, -0.81976
24.390, 0.11742, 0.35000, -0.33859, -0.37841, -0.81976
24.400, 0.11821, 0.35000, -0.33859, -0.38010, -0.81976
24.410, 0.11899, 0.35000, -0.33859, -0.38175, -0.81976
24.420, 0.11974, 0.35000, -0.33859, -0.38337, -0.81976
24.430, 0.12048, 0.35000, -0.33859, -0.38495, -0.81976
24.440, 0.12120, 0.35000, -0.33859, -0.38649, -0.81976
