Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
22.644, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.656, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.667, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.678, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.689, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.700, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.711, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.722, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.733, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.744, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.756, -0.38051, 0.67513, -0.29072, -0.38441, 3.14157
22.767, -0.38051, 0.67514, -0.29073, -0.38442, 3.14155
22.778, -0.38050, 0.67517, -0.29075, -0.38442, 3.14151
22.789, -0.38050, 0.67521, -0.29079, -0.38443, 3.14145
22.800, -0.38049, 0.67526, -0.29084, -0.38445, 3.14137
22.811, -0.38049, 0.67533, -0.29090, -0.38446, 3.14126
22.822, -0.38048, 0.67543, -0.29099, -0.38449, 3.14112
22.833, -0.38046, 0.67554, -0.29109, -0.38451, 3.14095
22.844, -0.38045, 0.67569, -0.29123, -0.38454, 3.14074
22.856, -0.38043, 0.67586, -0.29138, -0.38458, 3.14048
22.867, -0.38041, 0.67607, -0.29157, -0.38462, 3.14018
22.878, -0.38039, 0.67631, -0.29179, -0.38468, 3.13983
22.889, -0.38036, 0.67659, -0.29204, -0.38473, 3.13942
22.900, -0.38033, 0.67690, -0.29233, -0.38480, 3.13896
22.911, -0.38029, 0.67727, -0.29266, -0.38488, 3.13843
22.922, -0.38026, 0.67768, -0.29303, -0.38496, 3.13784
22.933, -0.38021, 0.67813, -0.29344, -0.38505, 3.13718
22.944, -0.38016, 0.67864, -0.29390, -0.38516, 3.13645
22.956, -0.38011, 0.67920, -0.29441, -0.38527, 3.13564
22.967, -0.38005, 0.67982, -0.29498, -0.38540, 3.13474
22.978, -0.37998, 0.68050, -0.29559, -0.38553, 3.13377
22.989, -0.37991, 0.68124, -0.29626, -0.38568, 3.13270
23.000, -0.37984, 0.68205, -0.29700, -0.38584, 3.13154
23.011, -0.37975, 0.68292, -0.29779, -0.38602, 3.13028
23.022, -0.37966, 0.68387, -0.29865, -0.38621, 3.12893
23.033, -0.37957, 0.68489, -0.29957, -0.38641, 3.12746
23.044, -0.37946, 0.68598, -0.30056, -0.38663, 3.12589
23.056, -0.37935, 0.68716, -0.30162, -0.38686, 3.12421
23.067, -0.37923, 0.68841, -0.30276, -0.38711, 3.12241
23.078, -0.37911, 0.68975, -0.30398, -0.38737, 3.12050
23.089, -0.37897, 0.69118, -0.30527, -0.38765, 3.11846
23.100, -0.37883, 0.69269, -0.30664, -0.38795, 3.11629
23.111, -0.37868, 0.69429, -0.30810, -0.38826, 3.11399
23.122, -0.37852, 0.69597, -0.30963, -0.38860, 3.11155
23.133, -0.37835, 0.69775, -0.31125, -0.38895, 3.10898
23.144, -0.37817, 0.69960, -0.31295, -0.38932, 3.10626
23.156, -0.37798, 0.70155, -0.31472, -0.38971, 3.10339
23.167, -0.37778, 0.70358, -0.31658, -0.39013, 3.10038
23.178, -0.37757, 0.70570, -0.31852, -0.39056, 3.09721
23.189, -0.37736, 0.70790, -0.32054, -0.39101, 3.09388
23.200, -0.37713, 0.71019, -0.32265, -0.39149, 3.09038
23.211, -0.37689, 0.71257, -0.32483, -0.39199, 3.08673
23.222, -0.37664, 0.71503, -0.32709, -0.39251, 3.08290
23.233, -0.37638, 0.71758, -0.32944, -0.39305, 3.07891
23.244, -0.37612, 0.72021, -0.33186, -0.39362, 3.07476
23.256, -0.37584, 0.72293, -0.33437, -0.39421, 3.07044
23.267, -0.37555, 0.72572, -0.33695, -0.39483, 3.06595
23.278, -0.37525, 0.72859, -0.33961, -0.39547, 3.06130
23.289, -0.37494, 0.73154, -0.34234, -0.39614, 3.05648
23.300, -0.37462, 0.73455, -0.34514, -0.39683, 3.05149
23.311, -0.37430, 0.73763, -0.34801, -0.39756, 3.04634
23.322, -0.37396, 0.74078, -0.35094, -0.39830, 3.04103
23.333, -0.37361, 0.74399, -0.35394, -0.39908, 3.03554
23.344, -0.37325, 0.74726, -0.35700, -0.39989, 3.02989
23.356, -0.37288, 0.75059, -0.36012, -0.40072, 3.02409
23.367, -0.37251, 0.75397, -0.36329, -0.40159, 3.01812
23.378, -0.37212, 0.75740, -0.36651, -0.40248, 3.01200
23.389, -0.37172, 0.76088, -0.36979, -0.40340, 3.00572
23.400, -0.37131, 0.76440, -0.37311, -0.40436, 2.99931
23.411, -0.37089, 0.76797, -0.37648, -0.40535, 2.99275
23.422, -0.37046, 0.77159, -0.37989, -0.40637, 2.98605
23.433, -0.37003, 0.77523, -0.38334, -0.40742, 2.97921
23.444, -0.36958, 0.77892, -0.38683, -0.40850, 2.97225
23.456, -0.36912, 0.78263, -0.39035, -0.40962, 2.96516
23.467, -0.36865, 0.78638, -0.39391, -0.41077, 2.95794
23.478, -0.36817, 0.79015, -0.39750, -0.41196, 2.95061
23.489, -0.36768, 0.79394, -0.40112, -0.41318, 2.94316
23.500, -0.36719, 0.79776, -0.40476, -0.41444, 2.93560
23.511, -0.36668, 0.80160, -0.40843, -0.41573, 2.92794
23.522, -0.36616, 0.80545, -0.41211, -0.41706, 2.92016
23.533, -0.36563, 0.80931, -0.41582, -0.41843, 2.91229
23.544, -0.36509, 0.81318, -0.41954, -0.41983, 2.90433
23.556, -0.36455, 0.81707, -0.42327, -0.42128, 2.89627
23.567, -0.36399, 0.82095, -0.42702, -0.42276, 2.88812
23.578, -0.36342, 0.82484, -0.43077, -0.42428, 2.87989
23.589, -0.36284, 0.82873, -0.43453, -0.42584, 2.87158
23.600, -0.36225, 0.83262, -0.43829, -0.42744, 2.86319
23.611, -0.36165, 0.83651, -0.44205, -0.42908, 2.85473
23.622, -0.36105, 0.84040, -0.44581, -0.43077, 2.84620
23.633, -0.36043, 0.84429, -0.44957, -0.43249, 2.83760
23.644, -0.35980, 0.84818, -0.45334, -0.43426, 2.82895
23.656, -0.35916, 0.85206, -0.45710, -0.43607, 2.82023
23.667, -0.35851, 0.85595, -0.46086, -0.43792, 2.81147
23.678, -0.35785, 0.85984, -0.46462, -0.43982, 2.80265
23.689, -0.35719, 0.86373, -0.46838, -0.44176, 2.79379
23.700, -0.35651, 0.86762, -0.47215, -0.44374, 2.78489
23.711, -0.35582, 0.87151, -0.47591, -0.44576, 2.77595
23.722, -0.35512, 0.87540, -0.47967, -0.44783, 2.76697
23.733, -0.35441, 0.87929, -0.48343, -0.44994, 2.75796
23.744, -0.35369, 0.88318, -0.48720, -0.45210, 2.74893
23.756, -0.35297, 0.88706, -0.49096, -0.45429, 2.73988
23.767, -0.35223, 0.89095, -0.49472, -0.45653, 2.73081
23.778, -0.35148, 0.89484, -0.49848, -0.45882, 2.72172
23.789, -0.35072, 0.89873, -0.50224, -0.46114, 2.71262
23.800, -0.34995, 0.90262, -0.50601, -0.46351, 2.70351
23.811, -0.34917, 0.90651, -0.50977, -0.46592, 2.69441
23.822, -0.34838, 0.91040, -0.51353, -0.46838, 2.68530
23.833, -0.34759, 0.91429, -0.51729, -0.47088, 2.67619
23.844, -0.34678, 0.91818, -0.52105, -0.47342, 2.66708
23.856, -0.34596, 0.92206, -0.52482, -0.47600, 2.65797
23.867, -0.34513, 0.92595, -0.52858, -0.47863, 2.64886
23.878, -0.34429, 0.92984, -0.53234, -0.48130, 2.63976
23.889, -0.34344, 0.93373, -0.53610, -0.48401, 2.63065
23.900, -0.34259, 0.93762, -0.53987, -0.48677, 2.62154
23.911, -0.34172, 0.94151, -0.54363, -0.48957, 2.61243
23.922, -0.34084, 0.94540, -0.54739, -0.49241, 2.60332
23.933, -0.33995, 0.94929, -0.55115, -0.49530, 2.59421
23.944, -0.33905, 0.95318, -0.55491, -0.49823, 2.58510
23.956, -0.33814, 0.95706, -0.55868, -0.50120, 2.57600
23.967, -0.33723, 0.96095, -0.56244, -0.50421, 2.56689
23.978, -0.33630, 0.96484, -0.56620, -0.50726, 2.55778
23.989, -0.33536, 0.96873, -0.56996, -0.51035, 2.54867
24.000, -0.33441, 0.97262, -0.57373, -0.51348, 2.53956
24.011, -0.33345, 0.97651, -0.57749, -0.51665, 2.53045
24.022, -0.33248, 0.98040, -0.58125, -0.51985, 2.52135
24.033, -0.33150, 0.98429, -0.58501, -0.52310, 2.51224
24.044, -0.33052, 0.98818, -0.58877, -0.52638, 2.50313
24.056, -0.32952, 0.99206, -0.59254, -0.52970, 2.49402
24.067, -0.32851, 0.99595, -0.59630, -0.53306, 2.48491
24.078, -0.32749, 0.99984, -0.60006, -0.53645, 2.47580
24.089, -0.32646, 1.00373, -0.60382, -0.53988, 2.46670
24.100, -0.32542, 1.00762, -0.60758, -0.54334, 2.45759
24.111, -0.32437, 1.01151, -0.61135, -0.54684, 2.44848
24.122, -0.32332, 1.01540, -0.61511, -0.55037, 2.43937
24.133, -0.32225, 1.01929, -0.61887, -0.55394, 2.43026
24.144, -0.32117, 1.02318, -0.62263, -0.55754, 2.42115
24.156, -0.32008, 1.02706, -0.62640, -0.56117, 2.41205
24.167, -0.31898, 1.03095, -0.63016, -0.56483, 2.40294
24.178, -0.31787, 1.03484, -0.63392, -0.56852, 2.39383
24.189, -0.31676, 1.03873, -0.63768, -0.57224, 2.38472
24.200, -0.31563, 1.04262, -0.64144, -0.57600, 2.37561
24.211, -0.31449, 1.04651, -0.64521, -0.57978, 2.36650
24.222, -0.31334, 1.05040, -0.64897, -0.58360, 2.35739
24.233, -0.31218, 1.05429, -0.65273, -0.58744, 2.34829
24.244, -0.31101, 1.05818, -0.65649, -0.59131, 2.33918
24.256, -0.30983, 1.06206, -0.66026, -0.59521, 2.33007
24.267, -0.30865, 1.06595, -0.66402, -0.59913, 2.32096
24.278, -0.30745, 1.06984, -0.66778, -0.60309, 2.31185
24.289, -0.30624, 1.07373, -0.67154, -0.60707, 2.30274
24.300, -0.30502, 1.07762, -0.67530, -0.61107, 2.29364
24.311, -0.30379, 1.08151, -0.67907, -0.61510, 2.28453
24.322, -0.30255, 1.08540, -0.68283, -0.61915, 2.27542
24.333, -0.30130, 1.08929, -0.68659, -0.62323, 2.26631
24.344, -0.30005, 1.09318, -0.69035, -0.62733, 2.25720
24.356, -0.29878, 1.09706, -0.69411, -0.63146, 2.24809
24.367, -0.29750, 1.10095, -0.69788, -0.63561, 2.23899
24.378, -0.29621, 1.10484, -0.70164, -0.63978, 2.22988
24.389, -0.29491, 1.10873, -0.70540, -0.64397, 2.22077
24.400, -0.29360, 1.11262, -0.70916, -0.64818, 2.21166
24.411, -0.29228, 1.11651, -0.71293, -0.65242, 2.20255
24.422, -0.29096, 1.12040, -0.71669, -0.65667, 2.19344
24.433, -0.28962, 1.12429, -0.72045, -0.66094, 2.18434
24.444, -0.28827, 1.12818, -0.72421, -0.66524, 2.17523
24.456, -0.28692, 1.13206, -0.72797, -0.66955, 2.16612
24.467, -0.28556, 1.13595, -0.73174, -0.67388, 2.15701
24.478, -0.28419, 1.13984, -0.73550, -0.67822, 2.14790
24.489, -0.28281, 1.14373, -0.73926, -0.68259, 2.13879
24.500, -0.28142, 1.14762, -0.74302, -0.68697, 2.12969
24.511, -0.28003, 1.15151, -0.74678, -0.69136, 2.12058
24.522, -0.27862, 1.15540, -0.75055, -0.69577, 2.11147
24.533, -0.27722, 1.15929, -0.75431, -0.70020, 2.10236
24.544, -0.27580, 1.16318, -0.75807, -0.70464, 2.09325
24.556, -0.27438, 1.16706, -0.76183, -0.70910, 2.08414
24.567, -0.27295, 1.17095, -0.76560, -0.71357, 2.07503
24.578, -0.27152, 1.17484, -0.76936, -0.71805, 2.06593
24.589, -0.27008, 1.17873, -0.77312, -0.72254, 2.05682
24.600, -0.26864, 1.18262, -0.77688, -0.72705, 2.04771
24.611, -0.26719, 1.18651, -0.78064, -0.73156, 2.03860
24.622, -0.26573, 1.19040, -0.78441, -0.73609, 2.02949
24.633, -0.26427, 1.19429, -0.78817, -0.74063, 2.02038
24.644, -0.26281, 1.19818, -0.79193, -0.74518, 2.01128
24.656, -0.26134, 1.20206, -0.79569, -0.74974, 2.00217
24.667, -0.25987, 1.20595, -0.79946, -0.75430, 1.99306
24.678, -0.25839, 1.20984, -0.80322, -0.75888, 1.98395
24.689, -0.25692, 1.21373, -0.80698, -0.76346, 1.97484
24.700, -0.25543, 1.21762, -0.81074, -0.76805, 1.96573
24.711, -0.25395, 1.22151, -0.81450, -0.77265, 1.95663
24.722, -0.25246, 1.22540, -0.81827, -0.77725, 1.94752
24.733, -0.25097, 1.22929, -0.82203, -0.78186, 1.93841
24.744, -0.24948, 1.23318, -0.82579, -0.78648, 1.92930
24.756, -0.24799, 1.23706, -0.82955, -0.79110, 1.92019
24.767, -0.24649, 1.24095, -0.83331, -0.79572, 1.91108
24.778, -0.24499, 1.24484, -0.83708, -0.80035, 1.90198
24.789, -0.24350, 1.24873, -0.84084, -0.80498, 1.89287
24.800, -0.24200, 1.25262, -0.84460, -0.80961, 1.88376
24.811, -0.24050, 1.25651, -0.84836, -0.81425, 1.87465
24.822, -0.23900, 1.26040, -0.85213, -0.81888, 1.86554
24.833, -0.23750, 1.26429, -0.85589, -0.82352, 1.85643
24.844, -0.23600, 1.26818, -0.85965, -0.82816, 1.84732
24.856, -0.23450, 1.27206, -0.86341, -0.83280, 1.83822
24.867, -0.23299, 1.27595, -0.86717, -0.83744, 1.82911
24.878, -0.23149, 1.27984, -0.87094, -0.84208, 1.82000
24.889, -0.22999, 1.28373, -0.87470, -0.84672, 1.81089
24.900, -0.22849, 1.28762, -0.87846, -0.85136, 1.80178
24.911, -0.22699, 1.29151, -0.88222, -0.85599, 1.79267
24.922, -0.22549, 1.29540, -0.88598, -0.86063, 1.78357
24.933, -0.22399, 1.29929, -0.88975, -0.86527, 1.77446
24.944, -0.22249, 1.30318, -0.89351, -0.86991, 1.76535
24.956, -0.22099, 1.30706, -0.89727, -0.87455, 1.75624
24.967, -0.21949, 1.31095, -0.90103, -0.87919, 1.74713
24.978, -0.21799, 1.31484, -0.90480, -0.88383, 1.73802
24.989, -0.21649, 1.31873, -0.90856, -0.88847, 1.72892
25.000, -0.21499, 1.32262, -0.91232, -0.89311, 1.71981
25.011, -0.21349, 1.32651, -0.91608, -0.89775, 1.71070
25.022, -0.21199, 1.33040, -0.91984, -0.90239, 1.70159
25.033, -0.21049, 1.33429, -0.92361, -0.90702, 1.69248
25.044, -0.20899, 1.33818, -0.92737, -0.91166, 1.68337
25.056, -0.20749, 1.34206, -0.93113, -0.91630, 1.67427
25.067, -0.20599, 1.34595, -0.93489, -0.92094, 1.66516
25.078, -0.20449, 1.34984, -0.93866, -0.92558, 1.65605
25.089, -0.20299, 1.35373, -0.94242, -0.93022, 1.64694
25.100, -0.20149, 1.35762, -0.94618, -0.93486, 1.63783
25.111, -0.19999, 1.36151, -0.94994, -0.93950, 1.62872
25.122, -0.19849, 1.36540, -0.95370, -0.94414, 1.61961
25.133, -0.19699, 1.36929, -0.95747, -0.94878, 1.61051
25.144, -0.19549, 1.37318, -0.96123, -0.95341, 1.60140
25.156, -0.19399, 1.37706, -0.96499, -0.95805, 1.59229
25.167, -0.19249, 1.38095, -0.96875, -0.96269, 1.58318
25.178, -0.19099, 1.38484, -0.97251, -0.96733, 1.57407
25.189, -0.18948, 1.38873, -0.97628, -0.97197, 1.56496
25.200, -0.18798, 1.39262, -0.98004, -0.97661, 1.55586
25.211, -0.18648, 1.39651, -0.98380, -0.98125, 1.54675
25.222, -0.18498, 1.40040, -0.98756, -0.98589, 1.53764
25.233, -0.18348, 1.40429, -0.99133, -0.99053, 1.52853
25.244, -0.18198, 1.40818, -0.99509, -0.99517, 1.51942
25.256, -0.18048, 1.41206, -0.99885, -0.99981, 1.51031
25.267, -0.17898, 1.41595, -1.00261, -1.00444, 1.50121
25.278, -0.17748, 1.41984, -1.00637, -1.00908, 1.49210
25.289, -0.17598, 1.42373, -1.01014, -1.01372, 1.48299
25.300, -0.17448, 1.42762, -1.01390, -1.01836, 1.47388
25.311, -0.17298, 1.43151, -1.01766, -1.02300, 1.46477
25.322, -0.17148, 1.43540, -1.02142, -1.02764, 1.45566
25.333, -0.16998, 1.43929, -1.02518, -1.03228, 1.44656
25.344, -0.16848, 1.44318, -1.02895, -1.03692, 1.43745
25.356, -0.16698, 1.44706, -1.03271, -1.04156, 1.42834
25.367, -0.16548, 1.45095, -1.03647, -1.04620, 1.41923
25.378, -0.16398, 1.45484, -1.04023, -1.05084, 1.41012
25.389, -0.16248, 1.45873, -1.04400, -1.05547, 1.40101
25.400, -0.16098, 1.46262, -1.04776, -1.06011, 1.39191
25.411, -0.15948, 1.46651, -1.05152, -1.06475, 1.38280
25.422, -0.15798, 1.47040, -1.05528, -1.06939, 1.37369
25.433, -0.15648, 1.47429, -1.05904, -1.07403, 1.36458
25.444, -0.15498, 1.47818, -1.06281, -1.07867, 1.35547
25.456, -0.15348, 1.48206, -1.06657, -1.08331, 1.34636
25.467, -0.15198, 1.48595, -1.07033, -1.08795, 1.33725
25.478, -0.15048, 1.48984, -1.07409, -1.09259, 1.32815
25.489, -0.14898, 1.49373, -1.07786, -1.09723, 1.31904
25.500, -0.14748, 1.49762, -1.08162, -1.10186, 1.30993
25.511, -0.14598, 1.50151, -1.08538, -1.10650, 1.30082
25.522, -0.14447, 1.50540, -1.08914, -1.11114, 1.29171
25.533, -0.14297, 1.50929, -1.09290, -1.11578, 1.28260
25.544, -0.14147, 1.51318, -1.09667, -1.12042, 1.27350
25.556, -0.13997, 1.51706, -1.10043, -1.12505, 1.26439
25.567, -0.13847, 1.52095, -1.10419, -1.12969, 1.25528
25.578, -0.13697, 1.52484, -1.10795, -1.13432, 1.24617
25.589, -0.13548, 1.52873, -1.11171, -1.13894, 1.23706
25.600, -0.13398, 1.53262, -1.11548, -1.14357, 1.22795
25.611, -0.13248, 1.53651, -1.11924, -1.14819, 1.21885
25.622, -0.13099, 1.54040, -1.12300, -1.15280, 1.20974
25.633, -0.12950, 1.54429, -1.12676, -1.15741, 1.20063
25.644, -0.12801, 1.54818, -1.13053, -1.16201, 1.19152
25.656, -0.12652, 1.55206, -1.13429, -1.16661, 1.18241
25.667, -0.12504, 1.55595, -1.13805, -1.17120, 1.17330
25.678, -0.12355, 1.55984, -1.14181, -1.17578, 1.16420
25.689, -0.12208, 1.56373, -1.14557, -1.18036, 1.15509
25.700, -0.12060, 1.56762, -1.14934, -1.18492, 1.14598
25.711, -0.11913, 1.57151, -1.15310, -1.18948, 1.13687
25.722, -0.11766, 1.57540, -1.15686, -1.19403, 1.12776
25.733, -0.11620, 1.57929, -1.16062, -1.19856, 1.11865
25.744, -0.11474, 1.58318, -1.16438, -1.20309, 1.10954
25.756, -0.11328, 1.58706, -1.16815, -1.20761, 1.10044
25.767, -0.11184, 1.59095, -1.17191, -1.21211, 1.09133
25.778, -0.11039, 1.59484, -1.17567, -1.21661, 1.08222
25.789, -0.10895, 1.59873, -1.17943, -1.22109, 1.07311
25.800, -0.10752, 1.60262, -1.18320, -1.22556, 1.06400
25.811, -0.10609, 1.60651, -1.18696, -1.23001, 1.05489
25.822, -0.10467, 1.61040, -1.19072, -1.23445, 1.04579
25.833, -0.10326, 1.61429, -1.19448, -1.23888, 1.03668
25.844, -0.10185, 1.61818, -1.19824, -1.24329, 1.02757
25.856, -0.10045, 1.62206, -1.20201, -1.24768, 1.01846
25.867, -0.09905, 1.62595, -1.20577, -1.25206, 1.00935
25.878, -0.09767, 1.62984, -1.20953, -1.25642, 1.00024
25.889, -0.09629, 1.63373, -1.21329, -1.26077, 0.99114
25.900, -0.09492, 1.63762, -1.21706, -1.26510, 0.98203
25.911, -0.09355, 1.64151, -1.22082, -1.26941, 0.97292
25.922, -0.09220, 1.64540, -1.22458, -1.27370, 0.96381
25.933, -0.09086, 1.64929, -1.22834, -1.27797, 0.95470
25.944, -0.08952, 1.65318, -1.23210, -1.28222, 0.94559
25.956, -0.08819, 1.65706, -1.23587, -1.28645, 0.93649
25.967, -0.08687, 1.66095, -1.23963, -1.29066, 0.92738
25.978, -0.08556, 1.66484, -1.24339, -1.29485, 0.91827
25.989, -0.08427, 1.66873, -1.24715, -1.29902, 0.90916
26.000, -0.08298, 1.67262, -1.25091, -1.30317, 0.90005
26.011, -0.08170, 1.67651, -1.25468, -1.30729, 0.89094
26.022, -0.08043, 1.68040, -1.25844, -1.31139, 0.88183
26.033, -0.07917, 1.68429, -1.26220, -1.31547, 0.87273
26.044, -0.07792, 1.68818, -1.26596, -1.31952, 0.86362
26.056, -0.07669, 1.69206, -1.26973, -1.32355, 0.85451
26.067, -0.07546, 1.69595, -1.27349, -1.32755, 0.84540
26.078, -0.07424, 1.69984, -1.27725, -1.33153, 0.83629
26.089, -0.07303, 1.70373, -1.28101, -1.33548, 0.82718
26.100, -0.07183, 1.70762, -1.28477, -1.33941, 0.81808
26.111, -0.07064, 1.71151, -1.28854, -1.34330, 0.80897
26.122, -0.06947, 1.71540, -1.29230, -1.34717, 0.79986
26.133, -0.06830, 1.71929, -1.29606, -1.35101, 0.79075
26.144, -0.06714, 1.72318, -1.29982, -1.35482, 0.78164
26.156, -0.06599, 1.72706, -1.30358, -1.35861, 0.77253
26.167, -0.06485, 1.73095, -1.30735, -1.36236, 0.76343
26.178, -0.06372, 1.73484, -1.31111, -1.36608, 0.75432
26.189, -0.06261, 1.73873, -1.31487, -1.36977, 0.74521
26.200, -0.06150, 1.74262, -1.31863, -1.37343, 0.73610
26.211, -0.06040, 1.74651, -1.32240, -1.37706, 0.72699
26.222, -0.05931, 1.75040, -1.32616, -1.38065, 0.71788
26.233, -0.05823, 1.75429, -1.32992, -1.38422, 0.70878
26.244, -0.05717, 1.75818, -1.33368, -1.38775, 0.69967
26.256, -0.05611, 1.76206, -1.33744, -1.39124, 0.69056
26.267, -0.05506, 1.76595, -1.34121, -1.39470, 0.68145
26.278, -0.05402, 1.76984, -1.34497, -1.39813, 0.67234
26.289, -0.05299, 1.77373, -1.34873, -1.40152, 0.66323
26.300, -0.05197, 1.77762, -1.35249, -1.40487, 0.65413
26.311, -0.05097, 1.78151, -1.35626, -1.40819, 0.64502
26.322, -0.04997, 1.78540, -1.36002, -1.41147, 0.63591
26.333, -0.04898, 1.78929, -1.36378, -1.41471, 0.62680
26.344, -0.04800, 1.79318, -1.36754, -1.41792, 0.61769
26.356, -0.04703, 1.79706, -1.37130, -1.42109, 0.60858
26.367, -0.04607, 1.80095, -1.37507, -1.42421, 0.59947
26.378, -0.04513, 1.80484, -1.37883, -1.42730, 0.59037
26.389, -0.04419, 1.80873, -1.38259, -1.43035, 0.58126
26.400, -0.04326, 1.81262, -1.38635, -1.43336, 0.57215
26.411, -0.04234, 1.81651, -1.39011, -1.43632, 0.56304
26.422, -0.04143, 1.82040, -1.39388, -1.43925, 0.55393
26.433, -0.04054, 1.82429, -1.39764, -1.44213, 0.54482
26.444, -0.03965, 1.82818, -1.40140, -1.44497, 0.53572
26.456, -0.03877, 1.83206, -1.40516, -1.44777, 0.52661
26.467, -0.03790, 1.83595, -1.40893, -1.45052, 0.51750
26.478, -0.03704, 1.83984, -1.41269, -1.45323, 0.50839
26.489, -0.03619, 1.84373, -1.41645, -1.45590, 0.49928
26.500, -0.03536, 1.84762, -1.42021, -1.45852, 0.49017
26.511, -0.03453, 1.85151, -1.42397, -1.46110, 0.48107
26.522, -0.03371, 1.85540, -1.42774, -1.46364, 0.47196
26.533, -0.03290, 1.85929, -1.43150, -1.46614, 0.46285
26.544, -0.03210, 1.86318, -1.43526, -1.46859, 0.45374
26.556, -0.03132, 1.86706, -1.43902, -1.47100, 0.44463
26.567, -0.03054, 1.87095, -1.44279, -1.47337, 0.43552
26.578, -0.02977, 1.87484, -1.44655, -1.47569, 0.42642
26.589, -0.02901, 1.87873, -1.45031, -1.47797, 0.41732
26.600, -0.02826, 1.88262, -1.45407, -1.48021, 0.40824
26.611, -0.02753, 1.88651, -1.45783, -1.48240, 0.39917
26.622, -0.02680, 1.89040, -1.46160, -1.48455, 0.39012
26.633, -0.02608, 1.89429, -1.46536, -1.48666, 0.38110
26.644, -0.02537, 1.89818, -1.46912, -1.48873, 0.37210
26.656, -0.02467, 1.90206, -1.47288, -1.49075, 0.36314
26.667, -0.02398, 1.90595, -1.47664, -1.49273, 0.35420
26.678, -0.02331, 1.90984, -1.48041, -1.49466, 0.34531
26.689, -0.02264, 1.91373, -1.48417, -1.49656, 0.33646
26.700, -0.02198, 1.91762, -1.48793, -1.49841, 0.32766
26.711, -0.02133, 1.92151, -1.49169, -1.50021, 0.31891
26.722, -0.02069, 1.92540, -1.49546, -1.50198, 0.31021
26.733, -0.02007, 1.92929, -1.49922, -1.50370, 0.30157
26.744, -0.01945, 1.93318, -1.50298, -1.50538, 0.29299
26.756, -0.01884, 1.93706, -1.50674, -1.50702, 0.28448
26.767, -0.01824, 1.94095, -1.51050, -1.50862, 0.27604
26.778, -0.01765, 1.94484, -1.51427, -1.51017, 0.26767
26.789, -0.01708, 1.94873, -1.51802, -1.51169, 0.25938
26.800, -0.01651, 1.95262, -1.52178, -1.51317, 0.25118
26.811, -0.01595, 1.95651, -1.52552, -1.51461, 0.24305
26.822, -0.01540, 1.96039, -1.52926, -1.51601, 0.23502
26.833, -0.01486, 1.96427, -1.53298, -1.51738, 0.22708
26.844, -0.01434, 1.96813, -1.53668, -1.51871, 0.21924
26.856, -0.01382, 1.97199, -1.54037, -1.52000, 0.21149
26.867, -0.01331, 1.97583, -1.54404, -1.52125, 0.20386
26.878, -0.01281, 1.97965, -1.54768, -1.52247, 0.19633
26.889, -0.01232, 1.98345, -1.55130, -1.52366, 0.18891
26.900, -0.01185, 1.98722, -1.55490, -1.52481, 0.18161
26.911, -0.01138, 1.99097, -1.55846, -1.52592, 0.17443
26.922, -0.01092, 1.99470, -1.56199, -1.52700, 0.16738
26.933, -0.01047, 1.99839, -1.56548, -1.52805, 0.16045
26.944, -0.01003, 2.00204, -1.56893, -1.52907, 0.15365
26.956, -0.00961, 2.00566, -1.57235, -1.53006, 0.14699
26.967, -0.00919, 2.00924, -1.57572, -1.53101, 0.14047
26.978, -0.00878, 2.01277, -1.57905, -1.53193, 0.13409
26.989, -0.00838, 2.01626, -1.58233, -1.53282, 0.12786
27.000, -0.00799, 2.01971, -1.58556, -1.53369, 0.12178
27.011, -0.00762, 2.02310, -1.58873, -1.53452, 0.11586
27.022, -0.00725, 2.02643, -1.59185, -1.53532, 0.11010
27.033, -0.00689, 2.02972, -1.59492, -1.53610, 0.10449
27.044, -0.00654, 2.03294, -1.59792, -1.53684, 0.09906
27.056, -0.00620, 2.03610, -1.60086, -1.53756, 0.09379
27.067, -0.00588, 2.03919, -1.60374, -1.53826, 0.08868
27.078, -0.00556, 2.04222, -1.60654, -1.53892, 0.08374
27.089, -0.00525, 2.04518, -1.60928, -1.53956, 0.07897
27.100, -0.00495, 2.04807, -1.61195, -1.54018, 0.07437
27.111, -0.00466, 2.05088, -1.61454, -1.54077, 0.06993
27.122, -0.00439, 2.05361, -1.61705, -1.54134, 0.06565
27.133, -0.00412, 2.05626, -1.61948, -1.54188, 0.06154
27.144, -0.00386, 2.05883, -1.62183, -1.54240, 0.05760
27.156, -0.00361, 2.06131, -1.62411, -1.54290, 0.05382
27.167, -0.00338, 2.06370, -1.62630, -1.54337, 0.05021
